"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662048000000,9,1,7.555555555555555,0.0,903946.0,844913.0
1662048300000,9,1,7.833333333333333,0.0,1407545.0,11889561
1662048600000,9,1,7.0,0.0,1043305.0,4580735.0
1662048900000,9,1,7.166666666666667,0.0,,
1662049200000,9,1,7.166666666666667,0.0,,
1662049500000,9,1,6.944444444444445,0.0,,
1662049800000,9,1,6.944444444444445,0.0,792082.0,366610.0
1662050100000,9,1,7.0,0.0,1345463.0,12334694
1662050400000,9,1,7.0,0.0,849801.0,3759970.0
1662050700000,9,1,7.277777777777778,0.0,,
1662051000000,9,1,7.0,0.0,,
1662051300000,9,1,6.833333333333333,0.0,,
1662051600000,9,1,7.166666666666667,0.0,774100.0,405791.0
1662051900000,9,1,6.888888888888889,0.0,1231510.0,7277911.0
1662052200000,9,1,7.0,0.0,,
1662052500000,9,1,7.0,0.0,,
1662052800000,9,1,7.0,0.0,,
1662053100000,9,1,7.0,0.0,,
1662053400000,9,1,7.222222222222222,0.0,730721.0,309295.0
1662053700000,9,1,7.166666666666667,0.0,1224899.0,11675647
1662054000000,9,1,6.944444444444445,0.0,854274.0,4093663.0
1662054300000,9,1,7.0,0.0,,
1662054600000,9,1,7.833333333333333,0.0,,
1662054900000,9,1,7.0,0.0,,
1662055200000,9,1,7.0,0.0,774749.0,358715.0
1662055500000,9,1,6.833333333333333,0.0,1374984.0,12166400
1662055800000,9,1,7.333333333333333,0.0,916986.0,3776213.0
1662056100000,9,1,7.0,0.0,,
1662056400000,9,1,7.166666666666667,0.0,,
1662056700000,9,1,6.944444444444445,0.0,,
1662057000000,9,1,6.944444444444445,0.0,752251.0,298224.0
1662057300000,9,1,6.944444444444445,0.0,1305939.0,12028408
1662057600000,9,1,7.0,0.0,957618.0,4024803.0
1662057900000,9,1,7.0,0.0,,
1662058200000,9,1,7.333333333333333,0.0,,
1662058500000,9,1,6.888888888888889,0.0,,
1662059100000,9,1,7.055555555555555,0.0,1351941.0,12242438
1662059400000,9,1,7.0,0.0,862179.0,4108218.0
1662059700000,9,1,7.0,0.0,678572.0,387693.0
1662060000000,9,1,7.0,0.0,806355.0,541079.0
1662060300000,9,1,7.0,0.0,748579.0,584793.0
1662060600000,9,1,7.0,0.0,793469.0,333919.0
1662060900000,9,1,7.0,0.0,1392039.0,12366176
1662061200000,9,1,7.0,0.0,825754.0,3625849.0
1662061500000,9,1,7.083333333333333,0.0,715287.0,511281.0
1662061800000,9,1,7.388888888888889,0.0,,
1662062100000,9,1,6.944444444444445,0.0,,
1662062400000,9,1,7.111111111111111,0.0,773048.0,450536.0
1662062700000,9,1,7.0,0.0,1362843.0,12050015
1662063000000,9,1,6.944444444444445,0.0,898113.0,5441485.0
1662063300000,9,1,7.583333333333333,0.0,,
1662063600000,9,1,7.055555555555555,0.0,,
1662063900000,9,1,6.944444444444445,0.0,,
1662064200000,9,1,7.0,0.0,761451.0,378692.0
1662064500000,9,1,7.0,0.0,1403235.0,13517340
1662064800000,9,1,7.5,0.0,760025.0,4134102.0
1662065100000,9,1,7.944444444444445,0.0,,
1662065400000,9,1,6.944444444444445,0.0,,
1662065700000,9,1,7.0,0.0,,
1662066000000,9,1,7.0,0.0,772328.0,338271.0
1662066300000,9,1,6.888888888888889,0.0,1840641.0,21978271
1662066600000,9,1,7.0,0.0,,
1662066900000,9,1,7.0,0.0,,
1662067200000,9,1,7.0,0.0,,
1662067500000,9,1,7.222222222222222,0.0,,
1662067800000,9,1,6.944444444444445,0.0,755473.0,310495.0
1662068100000,9,1,6.944444444444445,0.0,1350001.0,12158078
1662068400000,9,1,6.944444444444445,0.0,853491.0,3664851.0
1662068700000,9,1,6.944444444444445,0.0,,
1662069000000,9,1,7.444444444444445,0.0,,
1662069300000,9,1,7.0,0.0,,
1662069600000,9,1,7.611111111111111,0.0,843119.0,621822.0
1662069900000,9,1,7.111111111111111,0.0,1311191.0,12508002
1662070200000,9,1,7.055555555555555,0.0,849016.0,0.0
1662070500000,9,1,7.0,0.0,,
1662070800000,9,1,7.0,0.0,,
1662071100000,9,1,8.555555555555555,0.0,,
1662071400000,9,1,8.333333333333334,0.0,865859.0,669503.0
1662071700000,9,1,8.0,0.0,1327565.0,11778195
1662072000000,9,1,8.583333333333334,0.0,855179.0,3887344.0
1662072300000,9,1,7.666666666666667,0.0,,
1662072600000,9,1,7.666666666666667,0.0,,
1662072900000,9,1,8.555555555555555,0.0,,
1662073200000,9,1,8.333333333333334,0.0,830317.0,1431829.0
1662073500000,9,1,7.666666666666667,0.0,1376717.0,11901370
1662073800000,9,1,7.666666666666667,0.0,1028076.0,4364588.0
1662074100000,9,1,8.222222222222221,0.0,,
1662074400000,9,1,7.666666666666667,0.0,,
1662074700000,9,1,8.0,0.0,,
1662075000000,9,1,8.555555555555555,0.0,818628.0,551609.0
1662075300000,9,1,7.833333333333333,0.0,1389498.0,12299337
1662075600000,9,1,8.11111111111111,0.0,889585.0,3598474.0
1662075900000,9,1,7.611111111111111,0.0,,
1662076200000,9,1,7.833333333333333,0.0,,
1662076500000,9,1,7.944444444444445,0.0,,
1662076800000,9,1,8.555555555555555,0.0,881294.0,747057.0
1662077100000,9,1,8.5,0.0,1565806.0,12954285
1662077400000,9,1,7.611111111111111,0.0,1054589.0,5680151.0
1662077700000,9,1,7.666666666666667,0.0,,
1662078000000,9,1,8.5,0.0,,
1662078300000,9,1,7.833333333333333,0.0,,
1662078600000,9,1,7.888888888888889,0.0,857417.0,547543.0
1662078900000,9,1,8.166666666666666,0.0,11588145,12626567
1662079200000,9,1,8.666666666666666,0.0,,
1662079500000,9,1,8.38888888888889,0.0,,
1662079800000,9,1,8.555555555555555,0.0,,
1662080100000,9,1,8.5,0.0,,
1662081000000,9,1,8.5,0.0,1012588.0,10891804
1662081300000,9,1,7.777777777777778,0.0,740833.0,990951.0
1662081600000,9,1,8.055555555555555,0.0,957424.0,780161.0
1662081900000,9,1,8.277777777777779,0.0,735697.0,384758.0
1662082200000,9,1,8.0,0.0,841835.0,602294.0
1662082500000,9,1,8.166666666666666,0.0,1531296.0,12670222
1662082800000,9,1,7.555555555555555,0.0,991302.0,3749103.0
1662083100000,9,1,7.666666666666667,0.0,,
1662083400000,9,1,7.666666666666667,0.0,,
1662083700000,9,1,8.61111111111111,0.0,,
1662084000000,9,1,8.555555555555555,0.0,1027909.0,8157127.0
1662084300000,9,1,7.666666666666667,0.0,1532198.0,12526698
1662084600000,9,1,7.666666666666667,0.0,,
1662084900000,9,1,7.666666666666667,0.0,,
1662085200000,9,1,7.666666666666667,0.0,,
1662085500000,9,1,8.0,0.0,,
1662085800000,9,1,8.555555555555555,0.0,870180.0,595362.0
1662086100000,9,1,8.055555555555555,0.0,1462083.0,12252755
1662086400000,9,1,8.222222222222221,0.0,,
1662086700000,9,1,8.11111111111111,0.0,,
1662087000000,9,1,8.555555555555555,0.0,,
1662087300000,9,1,8.38888888888889,6.111111111111111,,
1662087600000,9,1,8.277777777777779,1.0,935150.0,681647.0
1662087900000,9,1,8.555555555555555,0.3333333333333333,1594732.0,13232380
1662088200000,9,1,8.38888888888889,0.0,,
1662088500000,9,1,8.5,0.0,,
1662088800000,9,1,7.055555555555555,0.0,,
1662089100000,9,1,6.5,0.0,,
1662089400000,9,1,6.444444444444445,0.0,934054.0,773294.0
1662089700000,9,1,6.333333333333333,0.0,1460432.0,13350965
1662090000000,9,1,6.111111111111111,0.0,962883.0,5234476.0
1662090300000,9,1,5.833333333333333,0.0,,
1662090600000,9,1,6.111111111111111,0.0,,
1662090900000,9,1,6.388888888888889,0.0,,
1662091200000,9,1,6.388888888888889,0.0,904084.0,638053.0
1662091500000,9,1,6.277777777777778,0.0,1456344.0,12969159
1662091800000,9,1,6.277777777777778,0.0,1056499.0,4349242.0
1662092100000,9,1,6.333333333333333,0.0,,
1662092400000,9,1,6.388888888888889,0.0,,
1662092700000,9,1,6.5,0.0,,
1662093000000,9,1,6.166666666666667,0.0,781710.0,351321.0
1662093300000,9,1,6.444444444444445,0.0,10235724,13366299
1662093600000,9,1,6.833333333333333,0.0,,
1662093900000,9,1,5.944444444444445,0.0,,
1662094200000,9,1,6.333333333333333,0.0,,
1662094500000,9,1,6.166666666666667,0.0,,
1662094800000,9,1,6.277777777777778,0.0,916648.0,891111.0
1662095100000,9,1,6.333333333333333,0.0,1338904.0,11868844
1662095400000,9,1,6.0,0.0,921506.0,3889669.0
1662095700000,9,1,6.222222222222222,0.0,,
1662096000000,9,1,6.333333333333333,0.0,,
1662096300000,9,1,6.222222222222222,0.0,,
1662096600000,9,1,6.611111111111111,0.0,13642891,3743149.0
1662096900000,9,1,6.111111111111111,0.0,4627261.0,43990808
1662097200000,9,1,6.444444444444445,0.0,,
1662097500000,9,1,6.277777777777778,0.0,,
1662097800000,9,1,6.5,0.0,,
1662098100000,9,1,6.5,0.0,,
1662098400000,9,1,6.555555555555555,0.0,4929024.0,65846773
1662098700000,9,1,6.5,0.0,10806630,152941706
1662099000000,9,1,6.666666666666667,0.0,,
1662099300000,9,1,6.5,0.0,,
1662099600000,9,1,6.444444444444445,0.0,,
1662099900000,9,1,6.333333333333333,0.0,,
1662100200000,9,1,5.833333333333333,0.0,3362045.0,99735685
1662100500000,9,1,6.333333333333333,0.0,2824287.0,60877656
1662100800000,9,1,6.277777777777778,0.0,2361780.0,53207884
1662101100000,9,1,6.333333333333333,0.0,,
1662101400000,9,1,6.333333333333333,0.0,,
1662101700000,9,1,6.333333333333333,0.0,,
1662102300000,9,1,6.444444444444445,0.0,21009040,14250986
1662102600000,9,1,6.055555555555555,0.0,10796563,15938484
1662102900000,9,1,6.222222222222222,0.0,,
1662103200000,9,1,6.055555555555555,0.0,,
1662103500000,9,1,6.333333333333333,0.0,,
1662103800000,9,1,6.388888888888889,0.0,707755.0,497323.0
1662104100000,9,1,6.388888888888889,0.0,1392725.0,12072283
1662104400000,9,1,6.333333333333333,0.0,912986.0,4063526.0
1662104700000,9,1,5.833333333333333,0.0,,
1662105000000,9,1,5.888888888888889,0.0,,
1662105300000,9,1,6.333333333333333,0.0,,
1662105600000,9,1,6.166666666666667,0.0,900251.0,614157.0
1662105900000,9,1,6.111111111111111,0.0,1463658.0,12700180
1662106200000,9,1,6.0,0.0,,
1662106500000,9,1,6.0,0.0,,
1662106800000,9,1,6.333333333333333,0.0,,
1662107100000,9,1,6.444444444444445,0.0,,
1662107400000,9,1,6.333333333333333,0.0,877875.0,947035.0
1662107700000,9,1,6.0,0.0,1612092.0,13699199
1662108000000,9,1,6.444444444444445,0.0,883697.0,4250363.0
1662108300000,9,1,6.833333333333333,0.0,,
1662108600000,9,1,8.222222222222221,0.0,,
1662108900000,9,1,9.277777777777779,0.0,,
1662109200000,9,1,9.0,0.0,775970.0,579256.0
1662109500000,9,1,11.38888888888889,0.0,1379243.0,11856137
1662109800000,9,1,15.0,0.0,938471.0,4303643.0
1662110100000,9,1,14.5,0.0,,
1662110400000,9,1,15.055555555555555,0.0,,
